Time,Stream,Device ID,Latitude,Longitude,Altitude,Speed,Heading,OrientationX,OrientationY,OrientationZ,State Flags
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,298,31,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,290,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,281,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,271,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,261,31,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,252,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,246,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,236,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,228,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936166666666665,-106.88333333333333,217,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936166666666665,-106.88333333333333,203,51,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936166666666665,-106.88333333333333,178,31,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93633333333333,-106.88333333333333,170,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93633333333333,-106.88333333333333,161,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93633333333333,-106.88333333333333,149,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93633333333333,-106.88333333333333,136,41,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93633333333333,-106.88333333333333,124,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93633333333333,-106.88333333333333,116,31,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9365,-106.88333333333333,109,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9365,-106.88333333333333,99,41,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9365,-106.88333333333333,68,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9365,-106.88333333333333,58,41,295,0,0,0,5
